,user_id,event_id,event_name,clicks_count,user_num
183835,4abaa1ec41bddb356174617d22817bf5,1662,Концерт-открытие XIII Международного виолончельного фестиваля Vivacello,2,3978
183836,4abaa1ec41bddb356174617d22817bf5,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,3978
183902,4ac1f517e24db869413a6bbe98dc0f53,397,Спектакль «Мастер и Маргарита»,1,3979
183903,4ac1f517e24db869413a6bbe98dc0f53,1412,Спектакль «Москва – Петушки»,1,3979
183911,4ac39a0234161a82da9e61408dedcf2a,12,Спектакль «Пиковая дама»,2,3980
183912,4ac39a0234161a82da9e61408dedcf2a,487,Мюзикл «Шахматы»,1,3980
183913,4ac39a0234161a82da9e61408dedcf2a,1036,Спектакль «Тёмные аллеи». Новеллы о любви»,2,3980
183914,4ac39a0234161a82da9e61408dedcf2a,1479,Спектакль «Три сестры»,1,3980
183915,4ac39a0234161a82da9e61408dedcf2a,1480,Спектакль «Крутой маршрут»,1,3980
183916,4ac39a0234161a82da9e61408dedcf2a,1632,Спектакль «УтроВечер»,1,3980
183917,4ac39a0234161a82da9e61408dedcf2a,1635,Спектакль «Живой»,1,3980
183922,4ac47917bb22b844eef3eafabfd35de2,750,Спектакль «Принцесса цирка»,2,3981
183924,4ac4b03dae85e10f4067a5ad94bb2bd5,1357,Экскурсия в музейный комплекс «Буран»,1,3982
183925,4ac4b03dae85e10f4067a5ad94bb2bd5,1470,Спектакль «Дурочка»,1,3982
183936,4ac65d4d59509a450e5a945127276314,12,Спектакль «Пиковая дама»,1,3983
183937,4ac65d4d59509a450e5a945127276314,119,Спектакль «На всякого мудреца довольно простоты»,3,3983
183938,4ac65d4d59509a450e5a945127276314,146,Спектакль «Метель»,1,3983
183939,4ac65d4d59509a450e5a945127276314,151,Спектакль «Доходное место»,1,3983
183940,4ac65d4d59509a450e5a945127276314,152,Спектакль «Женитьба Фигаро»,2,3983
183941,4ac65d4d59509a450e5a945127276314,158,Спектакль «Рождество О. Генри»,1,3983
183942,4ac65d4d59509a450e5a945127276314,537,Спектакль «Отцы и дети»,1,3983
183943,4ac65d4d59509a450e5a945127276314,548,"Спектакль «Правда – хорошо, а счастье лучше»",1,3983
183944,4ac65d4d59509a450e5a945127276314,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3983
183945,4ac65d4d59509a450e5a945127276314,1445,Балет «Дочь фараона»,3,3983
184004,4acb49f40a4587edba45bf5ffb318eb1,12,Спектакль «Пиковая дама»,1,3984
184005,4acb49f40a4587edba45bf5ffb318eb1,866,Спектакль «Три товарища»,2,3984
184048,4ad0d88c0ff6f62b697efff7fb13abc5,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3985
184049,4ad0d88c0ff6f62b697efff7fb13abc5,1192,Экскурсия «Обзор Древнего мира»,1,3985
184050,4ad0d88c0ff6f62b697efff7fb13abc5,1193,Экскурсия «Сокровища Трои и шедевры античного мира»,1,3985
184051,4ad0d88c0ff6f62b697efff7fb13abc5,1194,Экскурсия «Искусство Древнего Египта»,1,3985
184052,4ad0d88c0ff6f62b697efff7fb13abc5,1445,Балет «Дочь фараона»,1,3985
184053,4ad0d88c0ff6f62b697efff7fb13abc5,1611,Познавательная программа «Рождественское настроение»,1,3985
184060,4ad1bcb571d9aae211ac320b40f0c42d,1662,Концерт-открытие XIII Международного виолончельного фестиваля Vivacello,1,3986
184061,4ad1bcb571d9aae211ac320b40f0c42d,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,3986
184114,4ad843b7b376c748423ab947894ffcaa,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1,3987
184135,4ad93d4e6c7432dd55e2e579c5481eae,12,Спектакль «Пиковая дама»,1,3988
184136,4ad93d4e6c7432dd55e2e579c5481eae,146,Спектакль «Метель»,1,3988
184137,4ad93d4e6c7432dd55e2e579c5481eae,348,Спектакль «Ревизор»,1,3988
184138,4ad93d4e6c7432dd55e2e579c5481eae,1479,Спектакль «Три сестры»,1,3988
184193,4adfa6bd95d80f610344215e4cc15b5b,1197,Экскурсия «Бункер-42»,1,3989
184200,4ae06b57d033ee136050b53fd268374b,544,Спектакль «Заговор чувств»,1,3990
184253,4ae47bc6866c06f7b5070d6748b07c57,348,Спектакль «Ревизор»,1,3991
184274,4ae5c1622d2c6527dc1e8b1e1d7bc7fd,12,Спектакль «Пиковая дама»,1,3992
184275,4ae5c1622d2c6527dc1e8b1e1d7bc7fd,487,Мюзикл «Шахматы»,1,3992
184276,4ae5c1622d2c6527dc1e8b1e1d7bc7fd,1146,Театрализованный концерт «Путеводитель по оркестру. Карнавал животных»,1,3992
184277,4ae5c1622d2c6527dc1e8b1e1d7bc7fd,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3992
184282,4ae64020f07920c7aa4d519302dde067,5,Спектакль «Женитьба»,1,3993
184283,4ae64020f07920c7aa4d519302dde067,329,Мюзикл «Анна Каренина»,1,3993
184284,4ae64020f07920c7aa4d519302dde067,558,Спектакль «Мастер и Маргарита»,1,3993
184285,4ae64020f07920c7aa4d519302dde067,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3993
184286,4ae64020f07920c7aa4d519302dde067,1180,Спектакль «Преступление и наказание»,1,3993
184287,4ae64020f07920c7aa4d519302dde067,1365,Мюзикл «Монте-Кристо»,1,3993
184356,4aecbce051a4507795b66b767f66ed7f,584,Спектакль «Цветы для Элджернона»,1,3994
184392,4aee5e8a7690b2fe94ae2d373afff1be,8,Спектакль «Богема»,1,3995
184393,4aee5e8a7690b2fe94ae2d373afff1be,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3995
184421,4af11c494701ecdafbc51f3438f397e3,8,Спектакль «Богема»,2,3996
184422,4af11c494701ecdafbc51f3438f397e3,239,Спектакль «Морфий»,6,3996
184423,4af11c494701ecdafbc51f3438f397e3,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,3996
184424,4af11c494701ecdafbc51f3438f397e3,1514,Спектакль «Маленькие комедии»,1,3996
184425,4af11c494701ecdafbc51f3438f397e3,1517,Спектакль «Игроки»,1,3996
184495,4af7e1d8bb98cb5cd2589dce60e70d50,1409,Спектакль «Скрипка Ротшильда»,2,3997
184497,4af89b4840dc325d84481d21b7c93f84,437,Выставка «Архитектура памяти»,1,3998
184498,4af89b4840dc325d84481d21b7c93f84,1414,Кураторская экскурсия по выставке «Архитектура памяти»,1,3998
184505,4af8fcb5dcc5cbc0b0e17d60ce8353f7,487,Мюзикл «Шахматы»,3,3999
184624,4b09ba1402ddaf6de4aa8169630eb9e3,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,4000
184627,4b0b119467a051ebc03707f791836f3d,1186,Экскурсия «Искусство Франции XVII – начала XIX века»,2,4001
184709,4b171dc0497bd044718cfeb1c7d90392,114,Спектакль «Жизнь в розовом свете»,1,4002
184751,4b1adbaf52ad3d913e1ed5359ee1eced,188,Балет «Лебединое озеро»,2,4003
184752,4b1adbaf52ad3d913e1ed5359ee1eced,1150,Спектакль «Дневник Анны Франк. Белая роза»,6,4003
184757,4b1ba0d5c87b31d30277b8e8679a85bb,875,IX Международный фестиваль «Будущее джаза»,2,4004
184810,4b20a119a70c9090159f0468a06c8747,228,Спектакль «Шведская спичка»,1,4005
184811,4b20a119a70c9090159f0468a06c8747,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,4005
184812,4b20a119a70c9090159f0468a06c8747,1445,Балет «Дочь фараона»,1,4005
184819,4b21f45663776e0253a15b5589bf8105,507,Спектакль «Телефон доверия»,1,4006
184830,4b2291eadfe08b6ec0588459acc5026b,477,Выставка «Да живет иное во мне»,1,4007
184858,4b26ee336c0e3e9803944972bebb6014,1045,Экспозиция центра «Космонавтика и авиация»,1,4008
184862,4b27a38f8bd070650c87f9f66a4f3577,166,Выставка «Искусство ХХ века»,1,4009
185031,4b393826914dae6117c57e9fbf960358,1288,Экспозиция «Зоогеография»,1,4010
185063,4b3bdb0a0c4a2da4dd0974df195839e9,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,4011
185071,4b3c21e864b584e63e694a35a7241aee,166,Выставка «Искусство ХХ века»,1,4012
185104,4b3e495489bc85f55301a6c96f87f4b0,8,Спектакль «Богема»,1,4013
185105,4b3e495489bc85f55301a6c96f87f4b0,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,4013
185272,4b4e93f14c39fa9dce5a2cdd3acdda0c,118,Музыкальный спектакль «Каштанка»,1,4014
185273,4b4e93f14c39fa9dce5a2cdd3acdda0c,328,Выставка «Карадаг заповедный»,1,4014
185274,4b4e93f14c39fa9dce5a2cdd3acdda0c,384,Спектакль «Любовь и чернила»,2,4014
185275,4b4e93f14c39fa9dce5a2cdd3acdda0c,611,Экспозиции Оранжерейного комплекса,1,4014
185276,4b4e93f14c39fa9dce5a2cdd3acdda0c,614,Экспозиции Оперного дома,1,4014
185277,4b4e93f14c39fa9dce5a2cdd3acdda0c,615,Экспозиции Третьего Кавалерского корпуса,1,4014
185278,4b4e93f14c39fa9dce5a2cdd3acdda0c,984,Концерт «Максим Аверин. «Щелкунчик»,1,4014
185279,4b4e93f14c39fa9dce5a2cdd3acdda0c,1284,Концерт Christmas gala,1,4014
185280,4b4e93f14c39fa9dce5a2cdd3acdda0c,1288,Экспозиция «Зоогеография»,1,4014
185281,4b4e93f14c39fa9dce5a2cdd3acdda0c,1388,Спектакль «Сон в летнюю ночь»,2,4014
185282,4b4e93f14c39fa9dce5a2cdd3acdda0c,1607,Экскурсия «Оранжерея: путешествие с комнатными растениями»,1,4014
185283,4b4e93f14c39fa9dce5a2cdd3acdda0c,1618,Спектакль «Тетка Чарли»,1,4014
185284,4b4e93f14c39fa9dce5a2cdd3acdda0c,1676,Экспозиции Оперного дома и Малого дворца,1,4014
185317,4b5180770366bdb86c3cd41d802752ee,1276,Выставка «Самый высокий музей мороженого в мире»,2,4015
185324,4b52a087a90da75be6475421c7618c4d,322,Рождественский концерт,1,4016
185325,4b52a087a90da75be6475421c7618c4d,374,Концерт «Сны Миядзаки. Ансамбль ClassicaPlus»,1,4016
185326,4b52a087a90da75be6475421c7618c4d,415,Концерт Queen best hits,2,4016
185358,4b53e8c2c86b3e6519ae301c8fcf63f3,882,Экспозиции Мультимедиа Арт Музея,1,4017
185360,4b54d93a14b889bcff980f3eab4895c9,875,IX Международный фестиваль «Будущее джаза»,1,4018
185361,4b54d93a14b889bcff980f3eab4895c9,1671,Экскурсия «Тайны и легенды Исторического музея»,1,4018
185366,4b5570231d0692a12c7999b098c1045e,836,Спектакль «Юнона и Авось»,1,4019
185461,4b5b8165d3b2722fdd0d4be42f2ce781,417,Концерт «Золотые хиты рока»,1,4020
185462,4b5b8165d3b2722fdd0d4be42f2ce781,875,IX Международный фестиваль «Будущее джаза»,1,4020
185463,4b5b8165d3b2722fdd0d4be42f2ce781,1399,Концерт Национального филармонического оркестра России,1,4020
185464,4b5b8165d3b2722fdd0d4be42f2ce781,1607,Экскурсия «Оранжерея: путешествие с комнатными растениями»,2,4020
185473,4b5ca52c3f313279ed3ec837bd701bea,437,Выставка «Архитектура памяти»,1,4021
185474,4b5ca52c3f313279ed3ec837bd701bea,1316,Экскурсия по выставке «Архитектура памяти»,1,4021
185475,4b5ca52c3f313279ed3ec837bd701bea,1414,Кураторская экскурсия по выставке «Архитектура памяти»,1,4021
185476,4b5ca52c3f313279ed3ec837bd701bea,1415,Экскурсия «Профессия – реставратор»,3,4021
185517,4b621d170ab94cc747ab69cbdf5ce39a,1197,Экскурсия «Бункер-42»,1,4022
185547,4b66ba7f0a48c4a4d247ba82d8a9b3f3,678,Выставка «Юрий Пименов»,1,4023
185548,4b66ba7f0a48c4a4d247ba82d8a9b3f3,1264,Мюзикл «Вий»,1,4023
185549,4b66ba7f0a48c4a4d247ba82d8a9b3f3,1413,Выставка «Частоты 2.0»,1,4023
185630,4b72a35cd2f21c862b5655f83715cc17,386,Спектакль «Портрет Дориана Грея»,1,4024
185699,4b797ad0f596b4349bb4e3694543bbf9,529,Спектакль «Не все коту Масленица»,2,4025
185700,4b797ad0f596b4349bb4e3694543bbf9,556,Спектакль «Синяя птица»,1,4025
185701,4b797ad0f596b4349bb4e3694543bbf9,1231,Опера «Садко»,1,4025
185702,4b797ad0f596b4349bb4e3694543bbf9,1445,Балет «Дочь фараона»,2,4025
185717,4b7ad436e657de101ce2c9220d8a10ca,337,Экспозиция «Древнерусская иконопись XIII–XVI веков»,1,4026
185718,4b7ad436e657de101ce2c9220d8a10ca,1415,Экскурсия «Профессия – реставратор»,1,4026
