user_id,event_id,event_name,clicks_count
0b55614a1666b245589d4b00210ac4d9,1271526,Экспозиции Мультимедиа Арт Музея,1
0b5ffd1a76abf894eca1e4f3cc88db91,417014,Спектакль «Медведь»,1
0b6807ec88bfc4f5020491bf5c0e4346,11830,Спектакль «Богема»,1
0b6807ec88bfc4f5020491bf5c0e4346,1271175,Спектакль «Три товарища»,2
0b6807ec88bfc4f5020491bf5c0e4346,1414048,Спектакль «Живой»,1
0b6f0994c22e0b755c1e13c642d27d9e,1460578,Экскурсии по выставке «Бывают странные сближенья...»,1
0b72903f5af727e757e2093b10eb3c1c,148460,Спектакль «Портрет Дориана Грея»,1
0b72903f5af727e757e2093b10eb3c1c,933393,Спектакль «Ревизор»,1
0b72903f5af727e757e2093b10eb3c1c,1348641,Концерт «Московская школа духовной музыки»,1
0b785bc3eebeefc578d8032f8a87da5e,476106,Выставка «Искусство ХХ века»,1
0b785bc3eebeefc578d8032f8a87da5e,1245107,Спектакль «Ревизор»,1
0b785bc3eebeefc578d8032f8a87da5e,1291732,Спектакль «451 градус по Фаренгейту»,1
0b785bc3eebeefc578d8032f8a87da5e,1292841,Спектакль «Ромео и Джульетта»,1
0b7bc564661ce16a31a647eebee26fa4,717865,Спектакль «Шведская спичка»,1
0b7bc564661ce16a31a647eebee26fa4,1271154,Спектакль «Оттепель»,1
0b7bc564661ce16a31a647eebee26fa4,1271175,Спектакль «Три товарища»,1
0b7bc564661ce16a31a647eebee26fa4,1361804,Спектакль «Три сестры»,1
0b7bc564661ce16a31a647eebee26fa4,1407685,Спектакль «Тетка Чарли»,1
0b7ed6429573e94c705fa0e093e332c8,11830,Спектакль «Богема»,1
0b8b8535f979b04a6682a40f7d3dc058,8894,Спектакль «Смерть Тарелкина»,1
0b8b8535f979b04a6682a40f7d3dc058,8914,Спектакль «На дне»,1
0b8b8535f979b04a6682a40f7d3dc058,1271980,Спектакль «Остров сокровищ»,1
0b8ba78b5b99048580c73d8bc8d99293,124646,Спектакль «Материнское поле»,1
0b908d3213eb12f0357bb4b558ef4310,1318826,Выставка «Самый высокий музей мороженого в мире»,2
0b9379263c8fab438faa2162e779ba7f,476106,Выставка «Искусство ХХ века»,3
0b96eebeb0235606bfadf0098d0c1d73,1231702,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",3
0b9836a9dc9c012121ad89da73721b12,1249761,Экспозиции Оранжерейного комплекса,1
0b9988551c8174502d3606f4ca6c4d12,1220797,Мюзикл «Шахматы»,2
0b9bcd65bba4b6fc38cc6b2bc30b6227,114083,Спектакль «Безымянная звезда»,1
0b9bcd65bba4b6fc38cc6b2bc30b6227,298174,Спектакль «Жизнь в розовом свете»,1
0b9bcd65bba4b6fc38cc6b2bc30b6227,431257,Спектакль «Вишневый сад»,1
0b9bcd65bba4b6fc38cc6b2bc30b6227,431326,Спектакль «Обещание на рассвете»,1
0b9bcd65bba4b6fc38cc6b2bc30b6227,1243822,Спектакль «Месяц в деревне»,1
0b9bcd65bba4b6fc38cc6b2bc30b6227,1361864,Спектакль «Крутой маршрут»,2
0b9e5abc675606e4b2704f6e8ce93c37,1414067,Выставка «Тепло наших тел»,1
0ba270b6d9a723eeafdc6a7ce2e25a79,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,3
0ba797dbe8b168c700cd00243ab36440,1298691,Основная экспозиция Исторического музея,1
0baf6db7f7ce04346219a520f97ddc7b,11830,Спектакль «Богема»,1
0bb5c528a5eef7af50d011e6ddb66f09,1272561,Обзорная экскурсия по Музею Михаила Булгакова,2
0bb5c528a5eef7af50d011e6ddb66f09,1274833,Экскурсия «Квартирный вопрос»,2
0bb6712caabacb879603838ad03509a9,16883,Спектакль «Пиковая дама»,1
0bb6712caabacb879603838ad03509a9,1271526,Экспозиции Мультимедиа Арт Музея,1
0bb6712caabacb879603838ad03509a9,1377567,"Выставка «Андрей Красулин. Практика, процесс, срез»",1
0bb7533cb4f846fd9be9b889f15187db,1249161,Экспозиция музея Владимира Высоцкого,1
0bb7533cb4f846fd9be9b889f15187db,1420786,Вечер музыки П. И. Чайковского,1
0bb7533cb4f846fd9be9b889f15187db,1466821,Спектакль «Леди Совершенство»,1
0bb9069784531ec236c6ccc3f96b248d,1220797,Мюзикл «Шахматы»,3
0bb9069784531ec236c6ccc3f96b248d,1231641,Экскурсия за кулисы мюзикла «Шахматы»,1
0bc1d4139f5d230b81d71c0609b885e2,1265582,Спектакль «Волшебная лампа Аладдина»,1
0bc33634dc7c4c3d7a572f0c044f86d7,11830,Спектакль «Богема»,3
0bc33634dc7c4c3d7a572f0c044f86d7,431350,Спектакль «Семейка Краузе»,1
0bc33634dc7c4c3d7a572f0c044f86d7,694395,Спектакль «Дядя Ваня»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1243804,Спектакль «Лес»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1243822,Спектакль «Месяц в деревне»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1243862,"Спектакль «Правда – хорошо, а счастье лучше»",1
0bc33634dc7c4c3d7a572f0c044f86d7,1243908,Спектакль «Шинель»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1270400,Спектакль «Персона»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1270401,Спектакль «Русская красавица»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1271649,Спектакль «Под одной крышей»,2
0bc33634dc7c4c3d7a572f0c044f86d7,1271746,Спектакль «Ва-банк»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1271787,Спектакль «Американские горки»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1271846,Спектакль «Вишневый сад»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1271977,Спектакль «Ложь во спасение»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1292561,Спектакль «Как важно быть серьезным»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1313294,Мюзикл «Доходное место»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1336426,Мюзикл «Монте-Кристо»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1344742,Спектакль «Дали и испанская королева из Казани»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1373976,Спектакль «Очень-очень-очень темная материя»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1386308,Спектакль «Много шума из ничего»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1410619,Спектакль «Демоны»,2
0bc33634dc7c4c3d7a572f0c044f86d7,1429032,Балет «Щелкунчик»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1429107,Спектакль «Петя и волк»,1
0bc33634dc7c4c3d7a572f0c044f86d7,1475080,Экскурсия «Обзор картинной галереи Главного здания»,1
0bc95a62800a869631449b7a86d68d6e,1240821,Спектакль «Бег»,1
0bc95a62800a869631449b7a86d68d6e,1243762,Спектакль «Бег»,2
0bc95a62800a869631449b7a86d68d6e,1243822,Спектакль «Месяц в деревне»,1
0bc95a62800a869631449b7a86d68d6e,1365254,Спектакль «Вальпургиева ночь»,1
0bc95a62800a869631449b7a86d68d6e,1386208,Спектакль «Театр чтеца. Ироническая проза и стихи начала XX века»,1
0bca9b4b63aa3dbf452c606e635f7ab3,1249447,Выставка «История Москвы для детей и взрослых»,1
0bcc66380a28cdb5ad3995ccb3987f95,1270369,Спектакль «(М)ученик»,1
0bcc66380a28cdb5ad3995ccb3987f95,1270390,Спектакль «Мизантроп»,1
0bcfbd48fc6b2c4f2a1ab4d92f252e7f,419342,Спектакль «Метель»,1
0bcfbd48fc6b2c4f2a1ab4d92f252e7f,1239146,Спектакль «Мадемуазель Нитуш»,1
0bcfbd48fc6b2c4f2a1ab4d92f252e7f,1278029,Концерт «Максим Аверин. «Щелкунчик»,1
0bcffa7fccc1b778a4f368224ce7d357,476106,Выставка «Искусство ХХ века»,1
0bcffa7fccc1b778a4f368224ce7d357,1294507,Экскурсия «Дом со львами на воротах. Тайны Московского Английского клуба»,1
0bdc943bccd898f12c722f9bebd14117,11830,Спектакль «Богема»,1
0bdc943bccd898f12c722f9bebd14117,695218,Спектакль «Бег»,1
0bdc943bccd898f12c722f9bebd14117,948013,Спектакль «Зимние заметки о летних впечатлениях»,1
0bdc943bccd898f12c722f9bebd14117,960187,Спектакль «Между делом»,1
0bdc943bccd898f12c722f9bebd14117,963393,Спектакль «Мне 20 лет»,1
0bdc943bccd898f12c722f9bebd14117,1135655,Спектакль «Безумная из Шайо»,2
0bdc943bccd898f12c722f9bebd14117,1241361,Спектакль «Однорукий из Спокана»,1
0bdc943bccd898f12c722f9bebd14117,1245107,Спектакль «Ревизор»,1
0bdc943bccd898f12c722f9bebd14117,1284670,Спектакль «Тёмные аллеи». Новеллы о любви»,1
0bdc943bccd898f12c722f9bebd14117,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
0bdc943bccd898f12c722f9bebd14117,1310661,Спектакль «Моя жизнь»,1
0bdc943bccd898f12c722f9bebd14117,1354654,Балет «Чайка»,1
0bdc943bccd898f12c722f9bebd14117,1379314,Спектакль «Урожай»,1
0bdc943bccd898f12c722f9bebd14117,1385936,Спектакль «В добрый час!»,1
0bdc943bccd898f12c722f9bebd14117,1414048,Спектакль «Живой»,1
0bdeeee94bfa3cc0529e0ec033e66f04,1461354,Концерт «Бах и великие мастера барокко»,1
0be30ac65838c5e57fb4334e45fbef56,694395,Спектакль «Дядя Ваня»,1
0be30ac65838c5e57fb4334e45fbef56,1307389,Спектакль «Гроза прошла»,1
0be30ac65838c5e57fb4334e45fbef56,1361804,Спектакль «Три сестры»,1
0be456cdae615d12216c5fe59c638dda,933393,Спектакль «Ревизор»,1
0bee39074429871ec6e6a5620539244f,1220797,Мюзикл «Шахматы»,2
0bf5ce5c31b84cb253dab5538df997f3,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
0bf5ce5c31b84cb253dab5538df997f3,717865,Спектакль «Шведская спичка»,2
0bf5ce5c31b84cb253dab5538df997f3,981132,Спектакль «Мы – цыгане»,1
0bf5ce5c31b84cb253dab5538df997f3,981201,Спектакль «У нас сегодня концерт»,1
0bf5ce5c31b84cb253dab5538df997f3,1241301,Спектакль «Это все она»,1
0bf5ce5c31b84cb253dab5538df997f3,1262552,Выставка «Михаил Врубель»,2
0bf5ce5c31b84cb253dab5538df997f3,1407685,Спектакль «Тетка Чарли»,1
0bfd28cfaf11ac8913706ac501a219cc,1262552,Выставка «Михаил Врубель»,1
0bfd28cfaf11ac8913706ac501a219cc,1304681,Экскурсия «Искусство Итальянского Возрождения»,1
0bfdc1a5694ca4afdcc6e4547b4b4440,1245107,Спектакль «Ревизор»,1
0bfdc1a5694ca4afdcc6e4547b4b4440,1354417,Балет «Дочь фараона»,1
0c00516ef96560972305a1cb696760da,11830,Спектакль «Богема»,1
0c00516ef96560972305a1cb696760da,16883,Спектакль «Пиковая дама»,2
0c00516ef96560972305a1cb696760da,834078,Спектакль «Огни»,1
0c00516ef96560972305a1cb696760da,933393,Спектакль «Ревизор»,1
0c00516ef96560972305a1cb696760da,1280487,Спектакль «Повести Белкина»,1
0c00516ef96560972305a1cb696760da,1283819,Спектакль Richard-2020,1
0c00516ef96560972305a1cb696760da,1292640,Спектакль «В день свадьбы»,1
0c00516ef96560972305a1cb696760da,1314054,Мюзикл «Золушка»,1
0c00516ef96560972305a1cb696760da,1336426,Мюзикл «Монте-Кристо»,1
0c06f20a4d3c78779b6f42b6d9a95d1e,1220797,Мюзикл «Шахматы»,3
0c06f5c0bb016dc3567b8197a328d621,741718,Спектакль «Старший сын»,1
0c0772de7c1582ae517202bfcc7686a7,1140173,Выставка «Викинги. Путь на Восток»,2
0c0ca85ad9cefc467afda774e4150f4c,1270040,Спектакль «Принцесса цирка»,1
0c161deb7dd740027e3e586c315703fc,717865,Спектакль «Шведская спичка»,1
0c161deb7dd740027e3e586c315703fc,1232737,Спектакль «Турандот»,1
0c161deb7dd740027e3e586c315703fc,1244922,Выставка «Черное + белое / звук + знак»,1
0c161deb7dd740027e3e586c315703fc,1406032,Выставка «Да и нет как образы цивилизации»,3
0c18864e0bf82c561c5ef40e06a3edeb,1271398,IX Международный фестиваль «Будущее джаза»,16
0c18864e0bf82c561c5ef40e06a3edeb,1312940,Опера «Садко»,1
0c18864e0bf82c561c5ef40e06a3edeb,1354417,Балет «Дочь фараона»,1
