,user_id,event_id,event_name,clicks_count
224536,5b3dbec69122e69048d9e7ff80bd0c7c,1329839,Спектакль «После захода солнца»,1
226074,5bd6964581c007c61cea3ed654380041,1410091,Спектакль «Насилие»,2
226816,5c15756d36543da6e73739c3f2b134ae,828218,Спектакль «Взорванный ад»,4
226817,5c15756d36543da6e73739c3f2b134ae,863399,Спектакль «Имам Шамиль»,1
226818,5c15756d36543da6e73739c3f2b134ae,1258433,Водевиль «Беда от нежного сердца»,6
226819,5c15756d36543da6e73739c3f2b134ae,1334821,Планетарий в Историческом парке «Россия – моя история»,1
226820,5c15756d36543da6e73739c3f2b134ae,1335568,Выставка «Мой Дагестан»,1
226821,5c15756d36543da6e73739c3f2b134ae,1402763,Вечер камерной музыки,1
226822,5c15756d36543da6e73739c3f2b134ae,1441323,"Выставка «Там, где-нибудь»",1
226823,5c15756d36543da6e73739c3f2b134ae,1452283,Экскурсия «Письма к отцу»,1
226824,5c15756d36543da6e73739c3f2b134ae,1463353,Концерт инструментальной музыки,3
226825,5c15756d36543da6e73739c3f2b134ae,1470162,Концерт ансамбля Ethno Band,3
227362,5c5180df81dc34d05ef36467c49baaa6,1426563,Концерт «Музыка гор»,2
228094,5c9d705f11a2a9ca88575d1994f8a464,1463356,Концерт «Наша любовь взаимна!»,1
228127,5ca0ecec9b19a17eba93030a6a15aff4,111320,Спектакль «Мамочки»,1
228128,5ca0ecec9b19a17eba93030a6a15aff4,187086,Спектакль «Проснись и пой»,1
228129,5ca0ecec9b19a17eba93030a6a15aff4,1258433,Водевиль «Беда от нежного сердца»,4
228130,5ca0ecec9b19a17eba93030a6a15aff4,1399777,Спектакль «Ричард III»,1
228238,5ca947916c4ca3a466405eece81af2c3,187086,Спектакль «Проснись и пой»,4
228239,5ca947916c4ca3a466405eece81af2c3,1258433,Водевиль «Беда от нежного сердца»,4
228859,5ce42c52dbb1c7d6eb4c3f57dd6d4831,1278045,Спектакль «Тартюф»,1
228860,5ce42c52dbb1c7d6eb4c3f57dd6d4831,1334821,Планетарий в Историческом парке «Россия – моя история»,3
228861,5ce42c52dbb1c7d6eb4c3f57dd6d4831,1335568,Выставка «Мой Дагестан»,1
228862,5ce42c52dbb1c7d6eb4c3f57dd6d4831,1406651,Посещение музейных объектов и выставок города Дербента,1
229694,5d3ceab1a4b6a74875d453d19118a68b,1324133,Спектакли «Пока арба не перевернулась»,1
229695,5d3ceab1a4b6a74875d453d19118a68b,1399777,Спектакль «Ричард III»,2
230301,5d739dd2823e17f832f357a08761b640,1334821,Планетарий в Историческом парке «Россия – моя история»,2
230302,5d739dd2823e17f832f357a08761b640,1335568,Выставка «Мой Дагестан»,1
230303,5d739dd2823e17f832f357a08761b640,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
230304,5d739dd2823e17f832f357a08761b640,1419747,Концерт-акция «За мир без наркотиков»,1
230842,5dae9985394a2f52611f1e77fac6b5a6,1419747,Концерт-акция «За мир без наркотиков»,1
231116,5dca3c8009fb5c8fa70f7caf5b212d1f,201778,Спектакль «Номер 13»,1
231117,5dca3c8009fb5c8fa70f7caf5b212d1f,828218,Спектакль «Взорванный ад»,1
231118,5dca3c8009fb5c8fa70f7caf5b212d1f,828611,Спектакль «Снежная королева»,2
231119,5dca3c8009fb5c8fa70f7caf5b212d1f,1258433,Водевиль «Беда от нежного сердца»,1
231120,5dca3c8009fb5c8fa70f7caf5b212d1f,1347856,Экскурсия «Дагестан. Из глубины веков»,1
231121,5dca3c8009fb5c8fa70f7caf5b212d1f,1359178,Спектакль «Не все коту масленица»,1
231122,5dca3c8009fb5c8fa70f7caf5b212d1f,1361896,Выставка «Память»,1
231123,5dca3c8009fb5c8fa70f7caf5b212d1f,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,1
231124,5dca3c8009fb5c8fa70f7caf5b212d1f,1452283,Экскурсия «Письма к отцу»,1
231282,5dd9d83e06d731cf35c5a2ade48db149,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,2
231283,5dd9d83e06d731cf35c5a2ade48db149,1441323,"Выставка «Там, где-нибудь»",2
231401,5de5769cab93d068279990a5c754686a,888176,Спектакль «Свекровь»,1
232528,5e5a67816d5bc40732b4dc50eb31114e,1371909,Выставка «Родной язык – душа народа»,6
232529,5e5a67816d5bc40732b4dc50eb31114e,1411432,Экскурсия в Гунибский краеведческий музей,1
232701,5e6adc1461de8f9e32908129dfc71367,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,1
232702,5e6adc1461de8f9e32908129dfc71367,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
232776,5e79be329edce9a42d3b4e57727ece11,1278045,Спектакль «Тартюф»,3
232777,5e79be329edce9a42d3b4e57727ece11,1329747,Выставки «Рюриковичи» и «Романовы»,2
232778,5e79be329edce9a42d3b4e57727ece11,1334821,Планетарий в Историческом парке «Россия – моя история»,2
232779,5e79be329edce9a42d3b4e57727ece11,1335568,Выставка «Мой Дагестан»,1
233376,5eb6e6e64eb88df1ac4deb00d187f3dc,1399323,Выездная экскурсия в Гунибский краеведческий музей,15
233377,5eb6e6e64eb88df1ac4deb00d187f3dc,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,13
233881,5ee6983568f6e5cbbb316221202417d3,1174580,Спектакль «Исповедь»,2
233882,5ee6983568f6e5cbbb316221202417d3,1256983,Спектакль «Укрощение строптивой»,1
233883,5ee6983568f6e5cbbb316221202417d3,1258433,Водевиль «Беда от нежного сердца»,1
233884,5ee6983568f6e5cbbb316221202417d3,1324138,Спектакль «Укрощение строптивой»,1
233885,5ee6983568f6e5cbbb316221202417d3,1399777,Спектакль «Ричард III»,2
233990,5eee44d0050566bc9617b68a5d825ed1,1406651,Посещение музейных объектов и выставок города Дербента,2
234613,5f2f0a62ac6d08cd197b6f1735820de9,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
234660,5f36d614eb0628c42126d531cd3d00bb,1258433,Водевиль «Беда от нежного сердца»,1
234737,5f443f15c0bd381af351f9674cd57201,496503,Спектакль «Ты моя мама!»,1
234738,5f443f15c0bd381af351f9674cd57201,1347856,Экскурсия «Дагестан. Из глубины веков»,10
234739,5f443f15c0bd381af351f9674cd57201,1419747,Концерт-акция «За мир без наркотиков»,1
234740,5f443f15c0bd381af351f9674cd57201,1441323,"Выставка «Там, где-нибудь»",1
234741,5f443f15c0bd381af351f9674cd57201,1463353,Концерт инструментальной музыки,3
234742,5f443f15c0bd381af351f9674cd57201,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,1
234743,5f443f15c0bd381af351f9674cd57201,1470923,Спектакль «Черная бурка»,1
236950,6033d00b26b0a0a275cc7f9e717d34b4,1347856,Экскурсия «Дагестан. Из глубины веков»,2
237368,6063b34c49f5ee5be54ec97428736111,1334821,Планетарий в Историческом парке «Россия – моя история»,1
237470,606fa30ada7353519062207f7e4ccdbf,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
239542,6146d294fd004f7fb373905f1d5b07f3,432303,Спектакль «Лудильщики»,2
240472,61a6385ff6bbea148e54a53cee0d6991,1258433,Водевиль «Беда от нежного сердца»,6
240473,61a6385ff6bbea148e54a53cee0d6991,1403308,Вечер хоровой музыки,1
240474,61a6385ff6bbea148e54a53cee0d6991,1426563,Концерт «Музыка гор»,1
240784,61c938ac6e484e01f4bfc7d58aa10495,888176,Спектакль «Свекровь»,1
241228,61fb7c301145b806ba7c674f7798be39,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,2
241229,61fb7c301145b806ba7c674f7798be39,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
241283,61ff399027840132ab9dcf443dc8a56c,1406651,Посещение музейных объектов и выставок города Дербента,17
241617,6229edd4118ecab0eddfe91fce3d1417,1329747,Выставки «Рюриковичи» и «Романовы»,1
241618,6229edd4118ecab0eddfe91fce3d1417,1334821,Планетарий в Историческом парке «Россия – моя история»,3
241679,622f0879831f7dc73ed6456d5f0d83a5,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
241781,623a891886e18aae89ed2398bf7b806a,1347856,Экскурсия «Дагестан. Из глубины веков»,1
242749,6293b6e5941384228377d4bfacdde8fa,828218,Спектакль «Взорванный ад»,1
242750,6293b6e5941384228377d4bfacdde8fa,1257697,Спектакль «Аршин мал Алан»,1
242751,6293b6e5941384228377d4bfacdde8fa,1258433,Водевиль «Беда от нежного сердца»,1
242752,6293b6e5941384228377d4bfacdde8fa,1347856,Экскурсия «Дагестан. Из глубины веков»,3
242753,6293b6e5941384228377d4bfacdde8fa,1361439,Спектакль «Арт»,2
242754,6293b6e5941384228377d4bfacdde8fa,1399777,Спектакль «Ричард III»,1
244038,63126305636093565b1e002d3be7fbc0,1347856,Экскурсия «Дагестан. Из глубины веков»,8
244039,63126305636093565b1e002d3be7fbc0,1419747,Концерт-акция «За мир без наркотиков»,2
244040,63126305636093565b1e002d3be7fbc0,1426563,Концерт «Музыка гор»,1
244041,63126305636093565b1e002d3be7fbc0,1467324,Спектакль «Кого винить?»,1
244231,632a777006b1610e716a9f48c58beff6,1335568,Выставка «Мой Дагестан»,4
244232,632a777006b1610e716a9f48c58beff6,1347856,Экскурсия «Дагестан. Из глубины веков»,1
244233,632a777006b1610e716a9f48c58beff6,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,5
244731,635ab989335ef7c96be1305b8d4e3bcf,803467,Спектакль «Женитьба Кодолава»,2
