,user_id,event_id,event_name,clicks_count
206057,53a79bc0d9b5b96a320c6d85bd5e5d9b,1382754,Опера «Пиковая дама. Игра»,1
206099,53ae5d8b724affa4c26a2d3e9fa9f38c,1241888,Балет «Дон Кихот»,1
206100,53ae5d8b724affa4c26a2d3e9fa9f38c,1241905,Опера «Паяцы»,1
206226,53be57246354dae940af8d3bbf0e9ee5,1000478,Спектакль «104 страницы про любовь»,1
206389,53cd81eb91edadfee82c799a0e3d18fb,1281091,Спектакль «Братишки»,2
206412,53cf46357f14e615aef62386dd858a81,1299864,Спектакль «Парень из преисподней»,1
206708,53f533eb90dc578f934c11bb316258fa,1349950,Концерт «Японские игры в аниме»,1
206767,53faa7be9455ba17762345cf46092a33,757597,Спектакль «Квадратура круга»,1
206768,53faa7be9455ba17762345cf46092a33,1254796,Спектакль «Достоевский»,1
206769,53faa7be9455ba17762345cf46092a33,1299864,Спектакль «Парень из преисподней»,1
206770,53faa7be9455ba17762345cf46092a33,1360894,Спектакль «Шведская спичка»,1
206771,53faa7be9455ba17762345cf46092a33,1360921,Спектакль «Прощание в июне»,1
206772,53faa7be9455ba17762345cf46092a33,1360985,Спектакль «Луна над Буффало»,1
206841,53ff2a6832e94c95d5286d2a728c9135,15280,Спектакль «Продавец дождя»,1
206842,53ff2a6832e94c95d5286d2a728c9135,28340,Спектакль «Ревизор»,1
206843,53ff2a6832e94c95d5286d2a728c9135,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",1
206844,53ff2a6832e94c95d5286d2a728c9135,1414324,Концерт «ABBA-мания»,1
206874,540362fd0276e528206d2f4c959d3297,1241888,Балет «Дон Кихот»,1
206875,540362fd0276e528206d2f4c959d3297,1343899,Балет «Собор Парижской Богоматери»,1
206881,54041dc7cb66fab29d3164e1303d68ee,130898,Мюзикл «Гадюка»,1
206882,54041dc7cb66fab29d3164e1303d68ee,375754,Спектакль «Мэри Поппинс»,1
206883,54041dc7cb66fab29d3164e1303d68ee,516858,Спектакль «Идиот»,1
206884,54041dc7cb66fab29d3164e1303d68ee,558463,Спектакль «Любовь и голуби»,1
206885,54041dc7cb66fab29d3164e1303d68ee,757597,Спектакль «Квадратура круга»,1
206886,54041dc7cb66fab29d3164e1303d68ee,1115330,Спектакль «Вишневый сад»,1
206887,54041dc7cb66fab29d3164e1303d68ee,1296661,Спектакль «Калека с острова Инишмаан»,1
206888,54041dc7cb66fab29d3164e1303d68ee,1296776,Спектакль «Головлёвы»,1
206889,54041dc7cb66fab29d3164e1303d68ee,1363203,Спектакль «Гадюка»,1
206970,540e8fe67797c2ed7190b32c57cbe5ac,252347,Мюзикл «Римские каникулы»,1
207019,541273c0ef0c607843f3c11febe215ac,909326,Балет «Щелкунчик»,2
207020,541273c0ef0c607843f3c11febe215ac,1240708,Балет «Спящая красавица»,1
207021,541273c0ef0c607843f3c11febe215ac,1241876,Спектакль «Корсар»,3
207022,541273c0ef0c607843f3c11febe215ac,1241888,Балет «Дон Кихот»,3
207023,541273c0ef0c607843f3c11febe215ac,1241918,Балет «Золушка»,2
207089,541903fa5844287197a6c2c22c44ff93,1283010,Выставка «Песок и кровь»,2
207530,544b89e65c0997aea0adbb6eab969747,909326,Балет «Щелкунчик»,2
207757,5466724f78e2f070f10e3aa26cf5e89b,40499,Мюзикл «Дуброffский»,1
207758,5466724f78e2f070f10e3aa26cf5e89b,153404,Спектакль «Сказка про Золушку»,1
207759,5466724f78e2f070f10e3aa26cf5e89b,1240708,Балет «Спящая красавица»,1
207791,546a242375ee8b8bc119e6f113466049,1241888,Балет «Дон Кихот»,1
207947,547ba40ec9df54608068cac223921eac,757597,Спектакль «Квадратура круга»,1
208102,548d8d1fc169cb1707e048d268688984,805141,Спектакль «Алые паруса»,1
208103,548d8d1fc169cb1707e048d268688984,1240642,Балет «Ромео и Джульетта»,1
208104,548d8d1fc169cb1707e048d268688984,1240708,Балет «Спящая красавица»,1
208105,548d8d1fc169cb1707e048d268688984,1241918,Балет «Золушка»,1
208106,548d8d1fc169cb1707e048d268688984,1264422,Спектакль «Черная курица и невидимый сад»,1
208107,548d8d1fc169cb1707e048d268688984,1281402,Спектакль «Игрок»,1
208108,548d8d1fc169cb1707e048d268688984,1288225,"Спектакль «Всем, кого касается»",1
208109,548d8d1fc169cb1707e048d268688984,1294521,Спектакль «Розенкранц и Гильденстерн мертвы»,2
208110,548d8d1fc169cb1707e048d268688984,1302042,Спектакль «Парижские тайны»,1
208111,548d8d1fc169cb1707e048d268688984,1315180,Спектакль «Робин Гуд»,2
208112,548d8d1fc169cb1707e048d268688984,1357700,Спектакль «Лес»,1
208113,548d8d1fc169cb1707e048d268688984,1357709,Спектакль «Дядя Ваня»,1
208114,548d8d1fc169cb1707e048d268688984,1400615,Концерт Александра Малинина,2
208287,54a12bebfea009b55a59b3f435aa198b,516858,Спектакль «Идиот»,1
208288,54a12bebfea009b55a59b3f435aa198b,861088,Спектакль Cabaret («Кабаре»),1
208289,54a12bebfea009b55a59b3f435aa198b,1240642,Балет «Ромео и Джульетта»,1
208290,54a12bebfea009b55a59b3f435aa198b,1296739,Спектакль «Серёжа очень тупой»,2
208291,54a12bebfea009b55a59b3f435aa198b,1343899,Балет «Собор Парижской Богоматери»,1
208292,54a12bebfea009b55a59b3f435aa198b,1382754,Опера «Пиковая дама. Игра»,1
208320,54a387ad0aa2c7e78f0d0009ffc80d65,808180,Оперетта «Веселая вдова»,2
208321,54a387ad0aa2c7e78f0d0009ffc80d65,909326,Балет «Щелкунчик»,1
208322,54a387ad0aa2c7e78f0d0009ffc80d65,1240565,Балет «Спартак»,2
208323,54a387ad0aa2c7e78f0d0009ffc80d65,1241876,Спектакль «Корсар»,1
208324,54a387ad0aa2c7e78f0d0009ffc80d65,1241888,Балет «Дон Кихот»,1
208325,54a387ad0aa2c7e78f0d0009ffc80d65,1382754,Опера «Пиковая дама. Игра»,1
208662,54c59f860aaf950d394bfdafdae3f636,1282031,Спектакль «Путем взаимной переписки»,1
208665,54c65169d069957fbbdf69151b42463b,1393798,Спектакль «Амадей»,1
208899,54dbf28539611920906ee3b784787297,12621,Спектакль «Онегин»,1
208900,54dbf28539611920906ee3b784787297,15280,Спектакль «Продавец дождя»,1
208901,54dbf28539611920906ee3b784787297,15323,Спектакль «Три сестры»,2
208902,54dbf28539611920906ee3b784787297,39526,Спектакль «А зори здесь тихие...»,1
208903,54dbf28539611920906ee3b784787297,440380,Спектакль «Шут Балакирев»,1
208904,54dbf28539611920906ee3b784787297,805141,Спектакль «Алые паруса»,1
208905,54dbf28539611920906ee3b784787297,1055948,Спектакль «Sociopath/Гамлет»,1
208906,54dbf28539611920906ee3b784787297,1115330,Спектакль «Вишневый сад»,1
208907,54dbf28539611920906ee3b784787297,1240708,Балет «Спящая красавица»,3
208908,54dbf28539611920906ee3b784787297,1241918,Балет «Золушка»,1
208909,54dbf28539611920906ee3b784787297,1254796,Спектакль «Достоевский»,2
208910,54dbf28539611920906ee3b784787297,1281913,Спектакль «Первая любовь»,1
208911,54dbf28539611920906ee3b784787297,1282031,Спектакль «Путем взаимной переписки»,3
208912,54dbf28539611920906ee3b784787297,1294325,Спектакль «Трое в лодке»,1
208913,54dbf28539611920906ee3b784787297,1302186,Спектакль «Капитанская дочка»,2
208914,54dbf28539611920906ee3b784787297,1313153,Спектакль «Гранатовый браслет»,1
208915,54dbf28539611920906ee3b784787297,1318294,Спектакль «Вишневый сад»,1
208916,54dbf28539611920906ee3b784787297,1360359,Спектакль «Сорочинская ярмарка»,2
208917,54dbf28539611920906ee3b784787297,1360452,Спектакль «Свидание»,1
208918,54dbf28539611920906ee3b784787297,1372032,Спектакль «Дни Турбиных»,2
209014,54e4f5937dad8ae1be18930609588637,1240642,Балет «Ромео и Джульетта»,2
209015,54e4f5937dad8ae1be18930609588637,1241377,Балет «Лебединое озеро»,1
209027,54e662ce178c01d6b6f7fad8c2077ac7,1241620,Балет «Баядерка»,1
209277,54ff07f1a143b23968f552905bf05aaf,1378145,Спектакль «Волшебная земля Ингрия»,3
209287,550003480d797b1ea7ab179f82fa8066,1241377,Балет «Лебединое озеро»,1
209549,55178ef77b35b117448f8297dc94cbf3,1248070,III Международная триеннале современной графики,1
209550,55178ef77b35b117448f8297dc94cbf3,1248455,Лекторий Новосибирского художественного музея,1
209586,551a2e3c8fa93467ea84552c99fa704a,1013506,Опера «Князь Игорь»,1
209587,551a2e3c8fa93467ea84552c99fa704a,1240784,Опера «Тоска»,2
209588,551a2e3c8fa93467ea84552c99fa704a,1241425,Опера «Аида»,1
209589,551a2e3c8fa93467ea84552c99fa704a,1356017,"Концерт «Чайковский, Брамс»",1
209614,551cf39cab7ea1108754d9f0510e4176,1297722,Оперетта «Летучая мышь»,1
209615,551d508015225e3bb49d4d6c384bb68e,1241918,Балет «Золушка»,1
210044,5553ad571838700369be4e5e61dc0942,1013506,Опера «Князь Игорь»,1
210122,555baf562ded994353539fc9d016077f,909326,Балет «Щелкунчик»,1
210183,55665a5ed19040803fba71936ba8392e,1013506,Опера «Князь Игорь»,1
210273,556e4d67b8fc5cb4da564b94a62cb7f8,1248070,III Международная триеннале современной графики,1
210274,556e4d67b8fc5cb4da564b94a62cb7f8,1248455,Лекторий Новосибирского художественного музея,2
210275,556e4d67b8fc5cb4da564b94a62cb7f8,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
210276,556e4d67b8fc5cb4da564b94a62cb7f8,1295584,Выставка «Русское искусство XVI–XX веков»,1
210277,556e4d67b8fc5cb4da564b94a62cb7f8,1349950,Концерт «Японские игры в аниме»,2
210280,557015946eb992e072081c54f49b7c5c,1241918,Балет «Золушка»,1
210371,55788eca8292a7a7c341eb3c0684b2e1,1248277,Выставка «Айвазовскому вослед...»,2
210511,5585e0c8cf3360a28ae09cabe164762a,1055948,Спектакль «Sociopath/Гамлет»,3
210568,558e4b5c45fdb1dfef417065994d98db,1241377,Балет «Лебединое озеро»,1
210569,558e4b5c45fdb1dfef417065994d98db,1241585,"Балет «Жизель, или Вилисы»",1
210885,55b8921dd57830916eeaed88d2e1e98a,1248277,Выставка «Айвазовскому вослед...»,1
210932,55bea3d07e5a66367b237419e951f744,1254796,Спектакль «Достоевский»,1
210933,55bea3d07e5a66367b237419e951f744,1282230,Спектакль «Учитель танцев»,9
210934,55bea3d07e5a66367b237419e951f744,1343899,Балет «Собор Парижской Богоматери»,1
210935,55bea3d07e5a66367b237419e951f744,1412877,Концерт Василисы Бержанской,1
210964,55c2ca7946a071ef3867255a41dfb25a,1241918,Балет «Золушка»,1
211066,55cd4131d575c77251305dbd9d6e28ec,60099,Музыкальная комедия «Ханума»,2
211067,55cd4131d575c77251305dbd9d6e28ec,805141,Спектакль «Алые паруса»,4
211068,55cd4131d575c77251305dbd9d6e28ec,1265789,Спектакль «Фома»,1
211069,55cd4131d575c77251305dbd9d6e28ec,1315931,Спектакль «Нищий студент»,1
211070,55cd4131d575c77251305dbd9d6e28ec,1317523,Спектакль «С любимыми не расставайтесь»,1
211071,55cd4131d575c77251305dbd9d6e28ec,1343899,Балет «Собор Парижской Богоматери»,3
211072,55cd4131d575c77251305dbd9d6e28ec,1357788,Спектакль «Орфей и Эвридика»,2
211076,55ce99b12c8013460160109165d3932f,1281913,Спектакль «Первая любовь»,1
211077,55ce99b12c8013460160109165d3932f,1343899,Балет «Собор Парижской Богоматери»,1
211086,55d00e41208738ae8c2566a59d8cff53,34195,Опера «Кармен»,1
211087,55d00e41208738ae8c2566a59d8cff53,1301607,Спектакль «Капитанская дочка»,1
211088,55d00e41208738ae8c2566a59d8cff53,1357709,Спектакль «Дядя Ваня»,1
211089,55d00e41208738ae8c2566a59d8cff53,1393798,Спектакль «Амадей»,2
211402,55e6d199b966fff2ce996ed43de6d635,1036128,Спектакль «Борис Годунов»,1
211403,55e6d199b966fff2ce996ed43de6d635,1343899,Балет «Собор Парижской Богоматери»,3
211411,55e8679cececf3006d7c379cc1981a2e,1241918,Балет «Золушка»,2
211412,55e8679cececf3006d7c379cc1981a2e,1343899,Балет «Собор Парижской Богоматери»,1
211413,55e8679cececf3006d7c379cc1981a2e,1414324,Концерт «ABBA-мания»,1
211417,55e9efc503627e75a96ade9f01f3fb41,1240708,Балет «Спящая красавица»,2
211418,55e9efc503627e75a96ade9f01f3fb41,1241377,Балет «Лебединое озеро»,1
211656,55fe88697ddc5a664fbb9db8879f5a9b,1357709,Спектакль «Дядя Ваня»,2
211754,560a0886832f9a268a64a163190a9815,1241620,Балет «Баядерка»,10
