,user_id,event_id,event_name,clicks_count
102082,29814aeb08f957e562dc6c5a3d613a82,1371899,Спектакль «Почти рождественская история»,2
102102,29847a2f8810d9ba813e338a3f5c1d1b,1259062,Спектакль «Бумбараш»,1
102170,298c108df9dfc0ea59b3c2ff6d69cdb3,1427400,Новогодний концерт «Штраус-гала»,2
102382,29a1cdb290a50e4bf41e8e541052661a,379865,Спектакль «Ох уж эта Анна!»,1
102889,29d222b37bb9b1813d1576c859f2266e,1257875,Спектакль «Кьоджинские перепалки»,1
102890,29d222b37bb9b1813d1576c859f2266e,1350743,"Спектакль «С новым годом, любовь»",1
103471,2a0c6b532bc138cdf48b5d4c2227e8a4,1324747,Концерт «Музыкальные хиты Голливуда»,2
103483,2a0f5b06479cd813736d60acfa16d340,1371899,Спектакль «Почти рождественская история»,1
103484,2a0f5b06479cd813736d60acfa16d340,1458924,Спектакль «Три сестры»,1
103599,2a1f81ca6439ad146b906e0d89c5d8aa,106671,Опера «Пиковая дама»,1
103600,2a1f81ca6439ad146b906e0d89c5d8aa,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
103728,2a309dab856c90272b93b925ba57bb00,107461,Опера «Евгений Онегин»,2
103729,2a309dab856c90272b93b925ba57bb00,107545,Спектакль «Риголетто»,1
103730,2a309dab856c90272b93b925ba57bb00,1035617,Спектакль «Тихий Дон»,1
103731,2a309dab856c90272b93b925ba57bb00,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
103732,2a309dab856c90272b93b925ba57bb00,1249673,Опера «Хованщина»,1
103733,2a309dab856c90272b93b925ba57bb00,1380886,Концерт «Звезды российского джаза»,1
103994,2a4e29f8ed05eb9cc18563f3f79f4d8c,443800,Спектакль «Болеро. Любовь и страсть»,1
103995,2a4e29f8ed05eb9cc18563f3f79f4d8c,1264880,Спектакль «Ревизор»,1
103996,2a4e29f8ed05eb9cc18563f3f79f4d8c,1327814,Концерт «Легенды балета. Майя Плисецкая»,2
104087,2a5bdadf60520570b90f51eb73c8a014,1322900,Спектакль «Пиковая дама»,1
104290,2a725a1e9fa1a7389971e7484cd8a646,1259096,Экспозиция Донского военно-исторического музея,1
104521,2a92255c6501218de3a218edb741293d,1376263,Спектакль «Бал для Золушки»,1
104522,2a92255c6501218de3a218edb741293d,1402589,Концерт «Мир джаза»,1
104523,2a92255c6501218de3a218edb741293d,1412800,Спектакль «Это случилось до полуночи»,1
104525,2a9241fe0db72482154c916fc45763df,1256336,Спектакль «Приличные девушки»,1
104526,2a9241fe0db72482154c916fc45763df,1256402,Спектакль «Последний пылкий влюбленный»,2
104652,2aa205ae39d953e0599fea3623f5fbce,1333147,Концерт «Вечера с главным дирижером. Солист Андрей Баранов (скрипка)»,2
104799,2ab8c4718c85034e85af61258252b872,1257815,Спектакль «Три сестры»,1
104800,2ab8c4718c85034e85af61258252b872,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,2
104801,2ab8c4718c85034e85af61258252b872,1259159,Спектакль «Женитьба»,1
104802,2ab8c4718c85034e85af61258252b872,1322900,Спектакль «Пиковая дама»,3
104803,2ab8c4718c85034e85af61258252b872,1376048,Новогоднее шоу «Время для счастья»,1
105032,2acc6aae88d4a04d997e7e41cae8da2a,1376048,Новогоднее шоу «Время для счастья»,3
105083,2ad311835522da7f9386c6141ec01e8d,107477,Опера «Травиата»,1
105162,2adb402f0e299db013d7d74d8b3dd25f,1254361,Спектакль «Странные люди»,1
105163,2adb402f0e299db013d7d74d8b3dd25f,1256969,Спектакль «Пер Гюнт»,2
105246,2ae75525f48d0b0d9d52a8b9c6c651cd,1313576,Спектакль «Счастливый номер»,1
105247,2ae75525f48d0b0d9d52a8b9c6c651cd,1371899,Спектакль «Почти рождественская история»,1
105248,2ae75525f48d0b0d9d52a8b9c6c651cd,1376048,Новогоднее шоу «Время для счастья»,1
105490,2afa4ddc526339b4e79470b5d93b94ad,1282054,Оперетта «Цыганский барон»,1
105491,2afa4ddc526339b4e79470b5d93b94ad,1458630,Трагикомедия «Фауст»,3
105506,2afc80c3a204d9fb50693d3b4a63495d,1249443,Спектакль «Примадонны»,1
105507,2afc80c3a204d9fb50693d3b4a63495d,1313507,Спектакль «Зануда»,1
105508,2afccfaeadc3e12c40ba7ac064bb8bd6,1256918,Спектакль «Семейка Краузе»,1
105509,2afccfaeadc3e12c40ba7ac064bb8bd6,1256969,Спектакль «Пер Гюнт»,2
105588,2b0285d805dfb7fae4bf30d5e2ae01ed,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
105589,2b0285d805dfb7fae4bf30d5e2ae01ed,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,2
105606,2b0637de9a27643a7b537c2e821edb0b,1376048,Новогоднее шоу «Время для счастья»,1
106013,2b2a8370777fee94f06cf22075173e1a,1254361,Спектакль «Странные люди»,1
106111,2b327b92cc070fcb407881b3c304445f,1256836,Спектакль «Горе от ума»,1
106112,2b327b92cc070fcb407881b3c304445f,1258083,Спектакль «Дон Жуан»,1
106113,2b327b92cc070fcb407881b3c304445f,1259007,Спектакль «Пигмалион»,1
106186,2b3c55ce688b97867d0894e0a16aeb76,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
106263,2b47ba4f52809f95912ed11847e3e081,1313507,Спектакль «Зануда»,1
106264,2b47ba4f52809f95912ed11847e3e081,1322900,Спектакль «Пиковая дама»,1
106513,2b6026c8f1f89fb650c590750127c006,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",2
106608,2b6a884ec4434ed09c95b972fb3d4795,1402589,Концерт «Мир джаза»,1
106609,2b6a884ec4434ed09c95b972fb3d4795,1427405,Концерт «Новогодний симфо-рок»,1
106623,2b6d339f6e7aa92e730bd20612c49045,1256868,Спектакль «Вишневый сад»,1
106624,2b6d339f6e7aa92e730bd20612c49045,1322900,Спектакль «Пиковая дама»,1
106861,2b87950bf8fe780eea91ff36fe1af2a7,1427405,Концерт «Новогодний симфо-рок»,1
106976,2b93a22d9096bc1f6d783fbfbc345d66,1376263,Спектакль «Бал для Золушки»,1
107491,2bbd736216fb31dbfc911fefe48b9151,1354592,Выставка «Хлеб – дар богов»,2
107492,2bbd736216fb31dbfc911fefe48b9151,1358734,Концерт «Мелодии новогодней ночи»,1
107493,2bbd736216fb31dbfc911fefe48b9151,1450951,Спектакль «Спящая красавица»,1
107664,2bcb8b0ea40d4621295f9129dd2f5e95,1427405,Концерт «Новогодний симфо-рок»,2
107672,2bccee512be202bb32acf48ac097e534,101340,Балет «Снегурочка»,1
107673,2bccee512be202bb32acf48ac097e534,106633,Балет «Щелкунчик»,1
107695,2bd1af5f2cb44b139b7c92e2ee6c4249,1256402,Спектакль «Последний пылкий влюбленный»,1
107706,2bd42cd5b5fcb13775d806c05dff5ee6,106633,Балет «Щелкунчик»,1
108207,2c0f2a0ec0d929a0d940dd673fb09b0a,1256336,Спектакль «Приличные девушки»,1
108208,2c0f2a0ec0d929a0d940dd673fb09b0a,1258393,Спектакль «Зойкина квартира»,1
108312,2c164b0081000e5b4c9e634dbc63a174,1254228,Экспозиции Азовского музея-заповедника,2
108363,2c1b9e2b602d26dce9425e30e0009699,1035617,Спектакль «Тихий Дон»,1
108364,2c1b9e2b602d26dce9425e30e0009699,1258006,Спектакль «Люкс №13»,1
108365,2c1b9e2b602d26dce9425e30e0009699,1376048,Новогоднее шоу «Время для счастья»,1
108387,2c1d7e680d80d8194114ee8fca87ec2e,1256836,Спектакль «Горе от ума»,1
108555,2c32f1a5eb159751ed02c66f983d618a,1258006,Спектакль «Люкс №13»,1
108979,2c530044053612e60f70e47933c92827,1366973,"Спектакль «История медведей панда, рассказанная одним саксофонистом, у которого имеется подружка во Франкфурте»",1
108982,2c54bdd16d3085b48c9f4056a31a7758,59004,Спектакль «Буратино»,1
108983,2c54bdd16d3085b48c9f4056a31a7758,1249147,Спектакль «Собака на сене»,1
108984,2c54bdd16d3085b48c9f4056a31a7758,1258747,Спектакль «Тирамису»,1
108985,2c54bdd16d3085b48c9f4056a31a7758,1412800,Спектакль «Это случилось до полуночи»,1
108986,2c54bdd16d3085b48c9f4056a31a7758,1458924,Спектакль «Три сестры»,1
109182,2c6f6e309d25bf2d5887bf1a1404fc26,1371899,Спектакль «Почти рождественская история»,2
109206,2c7121b8357bd370050ad225c013244e,1254361,Спектакль «Странные люди»,1
109436,2c86b56790659385cd9e2bb24b1e6e54,1376048,Новогоднее шоу «Время для счастья»,1
109749,2ca7b1a6a5d105519b5b695f9d725748,1301570,Выставка «Насекомые джунглей»,2
110043,2cc98ac5cd65f3b7269aaa320a877995,1324747,Концерт «Музыкальные хиты Голливуда»,2
110289,2ce6007f9468280f38546be7a39f3379,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
110550,2cfd81c37d114deb391760dc0c459a93,1324747,Концерт «Музыкальные хиты Голливуда»,1
110561,2d003d7bf84ab912b618eb2ad5995b31,1322900,Спектакль «Пиковая дама»,2
110565,2d010bd638a5e5ecdd7b39008c7cb1dc,1249147,Спектакль «Собака на сене»,1
110566,2d010bd638a5e5ecdd7b39008c7cb1dc,1256336,Спектакль «Приличные девушки»,1
110567,2d010bd638a5e5ecdd7b39008c7cb1dc,1258006,Спектакль «Люкс №13»,2
110568,2d010bd638a5e5ecdd7b39008c7cb1dc,1313507,Спектакль «Зануда»,1
110569,2d010bd638a5e5ecdd7b39008c7cb1dc,1322900,Спектакль «Пиковая дама»,1
110647,2d0cbd9718ec84b84de42c8f0063e068,1385949,Концерт «Шум времени»,1
110889,2d280c71947054a58811acf0407efbe9,1412800,Спектакль «Это случилось до полуночи»,1
110946,2d2b58ad7f47b7302f8ac5369c58ffd0,1376048,Новогоднее шоу «Время для счастья»,2
110993,2d3115591e9dbc7ac277a95f373c2012,1339689,Выставка «Цветозвуки»,1
111556,2d69a17880f1799979356c875f90f568,1258814,Спектакль «Безымянная звезда»,2
111557,2d69a17880f1799979356c875f90f568,1259007,Спектакль «Пигмалион»,1
111558,2d69a17880f1799979356c875f90f568,1420121,Концерт «Бетховен. Взгляд за горизонт»,1
111640,2d7356f7f54af6899f5865f13b4e8888,32864,Опера «Фауст»,1
111641,2d7356f7f54af6899f5865f13b4e8888,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
111642,2d7356f7f54af6899f5865f13b4e8888,1249680,Концерт «Симфо-рок – 3. The best»,1
111643,2d7356f7f54af6899f5865f13b4e8888,1402589,Концерт «Мир джаза»,1
111645,2d7356f7f54af6899f5865f13b4e8888,1412800,Спектакль «Это случилось до полуночи»,5
111646,2d7356f7f54af6899f5865f13b4e8888,1458630,Трагикомедия «Фауст»,1
111647,2d7356f7f54af6899f5865f13b4e8888,1458924,Спектакль «Три сестры»,4
111648,2d7356f7f54af6899f5865f13b4e8888,1459890,Интерактивная программа «Готовимся к Рождеству»,1
111649,2d7356f7f54af6899f5865f13b4e8888,1460231,"Концерт «Немецкие, австрийские классики»",2
111670,2d75436cd408bcb871e0b147e3e7c002,1249664,Балет «Эсмеральда»,1
111671,2d75436cd408bcb871e0b147e3e7c002,1254492,Экспозиция музея «Домик Чехова»,1
111836,2d8901641400d0bc2e753810c0b1be1e,1035617,Спектакль «Тихий Дон»,1
111923,2d91d32fe28c0dffe358c06f3c0cda27,1249147,Спектакль «Собака на сене»,3
111924,2d91d32fe28c0dffe358c06f3c0cda27,1322900,Спектакль «Пиковая дама»,4
112608,2dd3bdc30ddd5d666e28035242ce8f9c,1254228,Экспозиции Азовского музея-заповедника,1
112670,2dd991252c5131e0306bdea14de8c2dc,1249786,Рок-опера «Юнона и Авось»,1
112671,2dd991252c5131e0306bdea14de8c2dc,1427405,Концерт «Новогодний симфо-рок»,2
112795,2dec5195b3491689ad8a0254b9746eef,1250944,Спектакль «Натали. Легкое дыхание»,1
112803,2dedbc1a205f916cf60585309f954055,1256336,Спектакль «Приличные девушки»,1
112804,2dedbc1a205f916cf60585309f954055,1259007,Спектакль «Пигмалион»,1
112841,2df60835ee07c5dd51131a7187f3dc0f,1322900,Спектакль «Пиковая дама»,1
112996,2e0831cf95e38a262913625ab19552b0,32864,Опера «Фауст»,1
