,user_id,event_id,event_name,clicks_count
64383,1a214ebaea8ecde4b8bafeee363e1a78,1428708,Спектакль «Незабываемое»,1
64422,1a257ae88d29b81a87ffe437ee9db401,1244753,Игра-квест «В поисках клада»,1
64575,1a3284283681a1c76ca9cd6f6721b3e7,1313267,Экскурсия «История Буинского края»,2
64623,1a395598e284208066f4c57ef8bf9919,1423150,Выставка «Неизвестный Берлин. Май 1945 года»,4
64760,1a43ca788cfe18492948911c8e74eec8,1316585,Концертная программа «Осенние встречи с «Нардуганом»,2
64789,1a480537bc4df79592570d0d7e39104b,1245073,XI Международный фестиваль современной музыки имени Софии Губайдулиной Concordia,1
64790,1a480537bc4df79592570d0d7e39104b,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
64791,1a480537bc4df79592570d0d7e39104b,1275397,Экспозиции Музея исламской культуры,2
64792,1a480537bc4df79592570d0d7e39104b,1279001,Спектакль «Угасшие звезды»,4
64793,1a480537bc4df79592570d0d7e39104b,1370841,Концерт «Новогодний хит-парад»,1
64795,1a480537bc4df79592570d0d7e39104b,1393245,Аудиогид по Музею естественной истории Татарстана,1
64796,1a480537bc4df79592570d0d7e39104b,1393249,IX Музыкальный фестиваль «Денис Мацуев у друзей»,1
64797,1a480537bc4df79592570d0d7e39104b,1404495,Концерт «Только премьеры»,1
64798,1a480537bc4df79592570d0d7e39104b,1405898,Опера «Пиковая дама»,1
64799,1a480537bc4df79592570d0d7e39104b,1428708,Спектакль «Незабываемое»,1
64800,1a480537bc4df79592570d0d7e39104b,1452830,Спектакль «Тень»,3
64869,1a509402a618ccad49737a5c2717638b,1173168,Спектакль «Бывшие люди»,1
64870,1a509402a618ccad49737a5c2717638b,1243729,Спектакль «Зимняя сказка для взрослых»,1
64871,1a509402a618ccad49737a5c2717638b,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
64872,1a509402a618ccad49737a5c2717638b,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,1
65092,1a67b9b4983686b14a97836041c28aba,1405317,Квиз «Отдыхай с умом»,1
65198,1a70aee3333d76d6503b6e40d49d124d,1414881,Концерт «Танцы народов России»,1
65301,1a7f6aec6e2077253ae381d6116fddbb,1313267,Экскурсия «История Буинского края»,1
65444,1a8d7b67877ea82333deb6369618c8e9,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
65445,1a8d7b67877ea82333deb6369618c8e9,1354898,Мастер-класс по коллективной каллиграфии,1
65446,1a8d7b67877ea82333deb6369618c8e9,1437554,Концерт «В традициях – душа народа»,1
65492,1a90d88feef47d9ef4ab339b9437b2c1,1283795,Экспозиция Музея-мемориала Великой Отечественной войны 1941–1945 гг.,1
65542,1a96ce3f4bfc911c451ca762ccd038bd,1470022,Концерт Neoclassic. Continue,1
65691,1aa668dce8b922267f0500d72680255b,1239980,Спектакль «Отчий дом»,2
65717,1aa96209f5544868956a2c263466b6e5,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,1
65718,1aa96209f5544868956a2c263466b6e5,1313267,Экскурсия «История Буинского края»,4
65719,1aa96209f5544868956a2c263466b6e5,1335354,Спектакль «Виктория»,1
65720,1aa96209f5544868956a2c263466b6e5,1374981,Тематическая экскурсия «Из глубины веков..»,3
65721,1aa96209f5544868956a2c263466b6e5,1425763,Спектакль «Брак»,4
65722,1aa96209f5544868956a2c263466b6e5,1425820,Спектакль «Одинокая женщина с мужем»,3
65723,1aa96209f5544868956a2c263466b6e5,1457502,Этноурок «Тахарьял»,1
65724,1aa96209f5544868956a2c263466b6e5,1457633,Программа «Таланты»,1
65765,1aacd9511002f4d84eebe4ef138ec7c7,1227109,Спектакль «Свахи»,1
65766,1aacd9511002f4d84eebe4ef138ec7c7,1246733,Спектакль «Хитрые девушки»,1
65767,1aacd9511002f4d84eebe4ef138ec7c7,1249535,Спектакль «Помещик из деревни Алпамыш»,1
65768,1aacd9511002f4d84eebe4ef138ec7c7,1273642,Спектакль «Жених для замужних»,5
65769,1aacd9511002f4d84eebe4ef138ec7c7,1342518,Концерт «Мелодии из мобильника»,1
65862,1ab6160b121cff0d719f1d5052652627,1388627,XIV Этнический фестиваль творчества народов в Спасском районе,2
66028,1ac477af94e82e1447fe6007e80b3275,944201,Спектакль «Заколдованный лес»,1
66125,1ace58bd902c96a00c3c063f4e1c7aa9,1245792,Концерт «Осенний перепляс»,1
66126,1ace58bd902c96a00c3c063f4e1c7aa9,1246584,Спектакль «Калитка»,1
66185,1ad4f1d6081e02dbfe905cf9435cd94e,1272914,Квест «В поисках сокровищ»,1
66186,1ad4f1d6081e02dbfe905cf9435cd94e,1275397,Экспозиции Музея исламской культуры,3
66187,1ad4f7dc7ee199e18d9927ecd5a964da,402850,Спектакль «Гора влюбленных»,2
66188,1ad4f7dc7ee199e18d9927ecd5a964da,1046271,Балет «Лебединое озеро»,1
66189,1ad4f7dc7ee199e18d9927ecd5a964da,1243732,Спектакль «Голубая шаль»,1
66190,1ad4f7dc7ee199e18d9927ecd5a964da,1249445,Балет «Спящая красавица»,2
66191,1ad4f7dc7ee199e18d9927ecd5a964da,1278244,Спектакль «Женюсь.tat»,1
66252,1ade3eb3493ad4f54649d86e1765d511,1246580,Спектакль «Молодые сердца»,2
66253,1ade3eb3493ad4f54649d86e1765d511,1246584,Спектакль «Калитка»,1
66254,1ade3eb3493ad4f54649d86e1765d511,1306863,Спектакль «Свет горит в окне»,1
66255,1ade3eb3493ad4f54649d86e1765d511,1309203,Спектакль «Муж на чаc»,2
66275,1ae05cf5d4a544b45de0bf4d5e9b853f,1245587,Экспозиция произведений Николая Фешина,2
66276,1ae05cf5d4a544b45de0bf4d5e9b853f,1309843,Концерт «Три века русской музыки»,3
66277,1ae05cf5d4a544b45de0bf4d5e9b853f,1404495,Концерт «Только премьеры»,1
66291,1ae313d36c97e8a6906c21e48e490458,104629,Балет «Лебединое озеро»,2
66292,1ae313d36c97e8a6906c21e48e490458,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
66293,1ae313d36c97e8a6906c21e48e490458,1251421,Спектакль «Королева красоты»,2
66294,1ae313d36c97e8a6906c21e48e490458,1266487,Спектакль «Пять вечеров»,1
66335,1ae69c79392420bbb6aea3b9b977c653,1301436,Квест «Дружба народов»,1
66336,1ae69c79392420bbb6aea3b9b977c653,1455610,Мастер-класс «История и основа татарского танца»,1
66361,1ae8207e3c3297d44ae7451b497d25bd,51990,Спектакль «Свидетель обвинения»,1
66362,1ae8207e3c3297d44ae7451b497d25bd,52003,Спектакль «Дикарь»,2
66363,1ae8207e3c3297d44ae7451b497d25bd,1314003,Спектакль «Собачье сердце»,1
66364,1ae8207e3c3297d44ae7451b497d25bd,1327174,Спектакль «Собачье сердце»,1
66365,1ae8207e3c3297d44ae7451b497d25bd,1339059,"Спектакль «Дуры мы, дуры»",1
66366,1ae8207e3c3297d44ae7451b497d25bd,1401409,Спектакль «Ревизор»,1
66395,1aea7713269c06e39adeefdce78aa0ce,1323625,Мастер-класс «Айрис-фолдинг» («Радужное складывание»),1
66501,1af8976052a32b59ca0a13e0d78f47a3,1246893,Экспозиция Музея памяти,1
66557,1b008d5cf22d2ca26db91a66e3f61c3e,1379406,Проект «ЭтноПеремена»,1
66563,1b030c5251d5a29cc653506a20473ced,1087808,Спектакль «Свободная черта»,4
66635,1b08f4cf3358af8c2f0fd25276716b15,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
66651,1b0a866273dc6c129d171de8c87b98c4,1457776,Тематический вечер «Удивительный мир театра»,1
66653,1b0b951523955d1a49b795b16012d73f,126653,Спектакль «Квадратура круга»,2
66675,1b0e80c0cccef5e559aa4ab3003d92e5,1400093,Спектакль «Конек-горбунок»,1
66729,1b14429980321a4c913f290ff4c157ca,1386277,Спектакль «Шестое чувство»,1
66804,1b1ac949fab12e84ff3287b01c920b02,1046271,Балет «Лебединое озеро»,1
66805,1b1ac949fab12e84ff3287b01c920b02,1249445,Балет «Спящая красавица»,1
66806,1b1ac949fab12e84ff3287b01c920b02,1249921,Спектакль «Зима»,2
66807,1b1ac949fab12e84ff3287b01c920b02,1266399,Спектакль «И это жизнь?»,2
66808,1b1ac949fab12e84ff3287b01c920b02,1266443,Спектакль «Будить сердца людей»,1
66809,1b1ac949fab12e84ff3287b01c920b02,1266487,Спектакль «Пять вечеров»,3
66810,1b1ac949fab12e84ff3287b01c920b02,1275371,Спектакль «Мэхэббэт FM»,1
66811,1b1ac949fab12e84ff3287b01c920b02,1277993,Спектакль «Живы ли вы?»,2
66812,1b1ac949fab12e84ff3287b01c920b02,1278965,Спектакль «Я не вернусь. Мечты»,1
66813,1b1ac949fab12e84ff3287b01c920b02,1279001,Спектакль «Угасшие звезды»,1
66814,1b1ac949fab12e84ff3287b01c920b02,1303737,Спектакль «Дорога»,1
66816,1b1ac949fab12e84ff3287b01c920b02,1360893,Спектакль «Семейный портрет с посторонним»,1
66817,1b1ac949fab12e84ff3287b01c920b02,1366881,Балет «Лебединое озеро»,1
66818,1b1ac949fab12e84ff3287b01c920b02,1377937,Экспозиция современного искусства,2
66854,1b20c78b3eca2f193d436a97c84baade,1249349,"Выставка «На столе, блистая, шипел вечерний самовар»",1
66855,1b20c78b3eca2f193d436a97c84baade,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,1
66856,1b20c78b3eca2f193d436a97c84baade,1333569,Лекция-показ «Огонь былых сражений»,1
66857,1b20c78b3eca2f193d436a97c84baade,1333589,"Музейное занятие «Что носили, чем сражались»",1
66858,1b20c78b3eca2f193d436a97c84baade,1340691,Программа «Навстречу Новому году»,1
66859,1b20c78b3eca2f193d436a97c84baade,1408595,Экскурсия «Колыбель химической промышленности»,2
66860,1b20c78b3eca2f193d436a97c84baade,1463922,Мастер-класс «Ключница из джута»,1
67006,1b31b41107ebcd59507603f377fe9362,1046279,Балет «Золотая Орда»,1
67007,1b31b41107ebcd59507603f377fe9362,1251421,Спектакль «Королева красоты»,1
67008,1b31b41107ebcd59507603f377fe9362,1279001,Спектакль «Угасшие звезды»,1
67009,1b31b41107ebcd59507603f377fe9362,1316529,Опера «Паяцы»,1
67010,1b31b41107ebcd59507603f377fe9362,1341492,Опера «Евгений Онегин»,1
67011,1b31b41107ebcd59507603f377fe9362,1341639,Опера «Борис Годунов»,1
67012,1b31b41107ebcd59507603f377fe9362,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,1
67013,1b31b41107ebcd59507603f377fe9362,1405843,Фестиваль «Ветер перемен»,1
67016,1b32a9ceb6cdbc60ce10e67d4e1551ea,1046271,Балет «Лебединое озеро»,1
67017,1b32a9ceb6cdbc60ce10e67d4e1551ea,1249445,Балет «Спящая красавица»,1
67018,1b32a9ceb6cdbc60ce10e67d4e1551ea,1405898,Опера «Пиковая дама»,1
67042,1b355b300e614f2bc10cd6fef4377047,1325618,Выставка «Из травы забвения»,3
67043,1b355b300e614f2bc10cd6fef4377047,1359655,Концерт «Инструменты джаз-оркестра»,3
67075,1b37f792ea476cd28a0ed2e88738f961,1372577,Урок «Война и мир»,1
67079,1b3967bae3370841527d0e6a11f5496c,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,2
67099,1b3bd37246f2f4504aa407fe2ecc2f02,1314003,Спектакль «Собачье сердце»,1
67100,1b3bd37246f2f4504aa407fe2ecc2f02,1347973,Спектакль «Карл и Анна»,1
